======================================================================
Test ID                        : 002
Fecha/hora inicio              : 2026-08-25T18:09:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 15
Muestras totales               : 300
Semilla aleatoria              : 15653
======================================================================
=== Curva de trabajo inicial: id=357 irradiancias=[807.45, 252.59] Vmp_real=7.89 V ===
[Curva 357] Punto   1/15 -> V=  8.29 V | I= 2.78 A | Prediccion=  20.6591 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 229] Punto  11/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto  12/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto  13/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3958 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto  14/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
[Curva 229] Punto  15/15 -> V= 20.04 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.55 V | Error=+3.1091 V (+17.72 %)
--- Resumen curva 229: Vmp_real= 17.55 V | error medio |E|= 3.1091 V | error última muestra=+3.1091 V (+17.72 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=152 irradiancias=[645.78, 598.28] Vmp_real=16.81 V ===
[Curva 152] Punto   1/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   2/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   3/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   4/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   5/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   6/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   7/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   8/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto   9/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto  10/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto  11/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto  12/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto  13/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto  14/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
[Curva 152] Punto  15/15 -> V= 20.35 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.81 V | Error=+3.8491 V (+22.90 %)
--- Resumen curva 152: Vmp_real= 16.81 V | error medio |E|= 3.8491 V | error última muestra=+3.8491 V (+22.90 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=432 irradiancias=[825.26, 415.08] Vmp_real=17.61 V ===
[Curva 432] Punto   1/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   2/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   3/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   4/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   5/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   6/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   7/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   8/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto   9/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto  10/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto  11/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto  12/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto  13/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto  14/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
[Curva 432] Punto  15/15 -> V= 20.29 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.61 V | Error=+3.0491 V (+17.31 %)
--- Resumen curva 432: Vmp_real= 17.61 V | error medio |E|= 3.0491 V | error última muestra=+3.0491 V (+17.31 %) | OK=15 timeouts=0 ---
======================================================================
RESUMEN GLOBAL DEL TEST
  Curvas procesadas      : 20
  Muestras OK / timeouts : 300 / 0
  MAE global (media de |error| por curva): 5.7676 V
  Peor curva             : 357 (error medio 12.7691 V)
  Duración total         : 8.3 s
======================================================================
