======================================================================
Test ID                        : 005
Fecha/hora inicio              : 2026-08-25T21:01:06
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 478] Punto  23/25 -> V= 16.15 V | I= 2.12 A | Prediccion=  17.1130 | t_inferencia=  3982 us | Vmp_real= 16.71 V | Error=+0.4030 V ( +2.41 %)
[Curva 478] Punto  24/25 -> V= 16.15 V | I= 2.12 A | Prediccion=  17.1130 | t_inferencia=  3978 us | Vmp_real= 16.71 V | Error=+0.4030 V ( +2.41 %)
[Curva 478] Punto  25/25 -> V= 16.22 V | I= 2.11 A | Prediccion=  17.1553 | t_inferencia=  3981 us | Vmp_real= 16.71 V | Error=+0.4453 V ( +2.66 %)
--- Resumen curva 478: Vmp_real= 16.71 V | error medio |E|= 0.3325 V | error última muestra=+0.4453 V ( +2.66 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=485 irradiancias=[417.2, 334.03] Vmp_real=16.94 V ===
[Curva 485] Punto   1/25 -> V= 16.29 V | I= 1.31 A | Prediccion=  15.9918 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9482 V ( -5.60 %)
[Curva 485] Punto   2/25 -> V= 16.29 V | I= 1.31 A | Prediccion=  15.9918 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9482 V ( -5.60 %)
[Curva 485] Punto   3/25 -> V= 16.29 V | I= 1.31 A | Prediccion=  15.9918 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9482 V ( -5.60 %)
[Curva 485] Punto   4/25 -> V= 16.29 V | I= 1.31 A | Prediccion=  15.9918 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9482 V ( -5.60 %)
[Curva 485] Punto   5/25 -> V= 16.29 V | I= 1.31 A | Prediccion=  15.9918 | t_inferencia=  3972 us | Vmp_real= 16.94 V | Error=-0.9482 V ( -5.60 %)
[Curva 485] Punto   6/25 -> V= 16.29 V | I= 1.31 A | Prediccion=  15.9918 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9482 V ( -5.60 %)
[Curva 485] Punto   7/25 -> V= 16.29 V | I= 1.31 A | Prediccion=  15.9918 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9482 V ( -5.60 %)
[Curva 485] Punto   8/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto   9/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  10/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3969 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  11/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  12/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  13/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  14/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  15/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  16/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  17/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  18/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  19/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  20/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  21/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  22/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  23/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3971 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  24/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
[Curva 485] Punto  25/25 -> V= 16.15 V | I= 1.31 A | Prediccion=  15.9551 | t_inferencia=  3970 us | Vmp_real= 16.94 V | Error=-0.9849 V ( -5.81 %)
--- Resumen curva 485: Vmp_real= 16.94 V | error medio |E|= 0.9746 V | error última muestra=-0.9849 V ( -5.81 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=005 irradiancias=[801.87, 153.99] Vmp_real=7.89 V ===
[Curva 005] Punto   1/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   2/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   3/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   4/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3968 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   5/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   6/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   7/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   8/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3968 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto   9/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3968 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  10/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  11/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3968 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  12/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  13/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  14/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  15/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  16/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  17/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  18/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  19/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  20/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  21/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  22/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3968 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  23/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  24/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
[Curva 005] Punto  25/25 -> V= 15.88 V | I= 0.61 A | Prediccion=  14.7459 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+6.8559 V (+86.89 %)
--- Resumen curva 005: Vmp_real=  7.89 V | error medio |E|= 6.8559 V | error última muestra=+6.8559 V (+86.89 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=373 irradiancias=[205.72, 368.57] Vmp_real=17.09 V ===
[Curva 373] Punto   1/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3964 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   2/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3959 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   3/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   4/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   5/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   6/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   7/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   8/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto   9/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3964 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  10/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  11/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  12/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  13/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  14/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3964 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  15/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3959 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  16/25 -> V= 15.51 V | I= 0.82 A | Prediccion=  14.3412 | t_inferencia=  3965 us | Vmp_real= 17.09 V | Error=-2.7488 V (-16.08 %)
[Curva 373] Punto  17/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  18/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  19/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  20/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  21/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  22/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  23/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  24/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
[Curva 373] Punto  25/25 -> V= 14.41 V | I= 0.82 A | Prediccion=  13.1201 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=-3.9699 V (-23.23 %)
--- Resumen curva 373: Vmp_real= 17.09 V | error medio |E|= 3.1884 V | error última muestra=-3.9699 V (-23.23 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=141 irradiancias=[192.41, 979.4] Vmp_real=7.89 V ===
[Curva 141] Punto   1/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   2/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   3/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   4/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   5/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   6/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   7/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   8/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto   9/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  10/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  11/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  12/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  13/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  14/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  15/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  16/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  17/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  18/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  19/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  20/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  21/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  22/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  23/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  24/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3970 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
[Curva 141] Punto  25/25 -> V= 16.22 V | I= 0.76 A | Prediccion=  14.6045 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+6.7145 V (+85.10 %)
--- Resumen curva 141: Vmp_real=  7.89 V | error medio |E|= 6.7145 V | error última muestra=+6.7145 V (+85.10 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=492 irradiancias=[819.53, 384.21] Vmp_real=17.60 V ===
[Curva 492] Punto   1/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   2/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   3/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   4/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   5/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   6/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   7/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3954 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   8/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto   9/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3959 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  10/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  11/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3959 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  12/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3965 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  13/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  14/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  15/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  16/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  17/25 -> V= 15.07 V | I= 1.53 A | Prediccion=  16.2689 | t_inferencia=  3959 us | Vmp_real= 17.60 V | Error=-1.3311 V ( -7.56 %)
[Curva 492] Punto  18/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3967 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
[Curva 492] Punto  19/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3970 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
[Curva 492] Punto  20/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3967 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
[Curva 492] Punto  21/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3966 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
[Curva 492] Punto  22/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3966 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
[Curva 492] Punto  23/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3966 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
[Curva 492] Punto  24/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3966 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
[Curva 492] Punto  25/25 -> V= 16.25 V | I= 1.52 A | Prediccion=  16.5405 | t_inferencia=  3966 us | Vmp_real= 17.60 V | Error=-1.0595 V ( -6.02 %)
--- Resumen curva 492: Vmp_real= 17.60 V | error medio |E|= 1.2442 V | error última muestra=-1.0595 V ( -6.02 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=444 irradiancias=[706.59, 659.66] Vmp_real=16.80 V ===
[Curva 444] Punto   1/25 -> V= 15.96 V | I= 2.58 A | Prediccion=  17.0549 | t_inferencia=  3983 us | Vmp_real= 16.80 V | Error=+0.2549 V ( +1.52 %)
[Curva 444] Punto   2/25 -> V= 15.96 V | I= 2.58 A | Prediccion=  17.0549 | t_inferencia=  3979 us | Vmp_real= 16.80 V | Error=+0.2549 V ( +1.52 %)
[Curva 444] Punto   3/25 -> V= 16.07 V | I= 2.58 A | Prediccion=  17.0317 | t_inferencia=  3979 us | Vmp_real= 16.80 V | Error=+0.2317 V ( +1.38 %)
[Curva 444] Punto   4/25 -> V= 16.07 V | I= 2.58 A | Prediccion=  17.0317 | t_inferencia=  3979 us | Vmp_real= 16.80 V | Error=+0.2317 V ( +1.38 %)
[Curva 444] Punto   5/25 -> V= 16.16 V | I= 2.57 A | Prediccion=  17.0167 | t_inferencia=  3982 us | Vmp_real= 16.80 V | Error=+0.2167 V ( +1.29 %)
[Curva 444] Punto   6/25 -> V= 16.16 V | I= 2.57 A | Prediccion=  17.0167 | t_inferencia=  3982 us | Vmp_real= 16.80 V | Error=+0.2167 V ( +1.29 %)
[Curva 444] Punto   7/25 -> V= 16.16 V | I= 2.57 A | Prediccion=  17.0167 | t_inferencia=  3982 us | Vmp_real= 16.80 V | Error=+0.2167 V ( +1.29 %)
[Curva 444] Punto   8/25 -> V= 16.25 V | I= 2.56 A | Prediccion=  17.0067 | t_inferencia=  3987 us | Vmp_real= 16.80 V | Error=+0.2067 V ( +1.23 %)
