======================================================================
Test ID                        : 003
Fecha/hora inicio              : 2026-08-25T18:23:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 478] Punto  25/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.71 V | Error=+3.9491 V (+23.63 %)
--- Resumen curva 478: Vmp_real= 16.71 V | error medio |E|= 3.9491 V | error última muestra=+3.9491 V (+23.63 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=485 irradiancias=[417.2, 334.03] Vmp_real=16.94 V ===
[Curva 485] Punto   1/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   2/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   3/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   4/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   5/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   6/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   7/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   8/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto   9/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  10/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  11/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  12/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  13/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  14/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  15/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  16/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  17/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  18/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  19/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  20/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  21/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  22/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  23/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  24/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
[Curva 485] Punto  25/25 -> V= 19.84 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 16.94 V | Error=+3.7191 V (+21.95 %)
--- Resumen curva 485: Vmp_real= 16.94 V | error medio |E|= 3.7191 V | error última muestra=+3.7191 V (+21.95 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=005 irradiancias=[801.87, 153.99] Vmp_real=7.89 V ===
[Curva 005] Punto   1/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   2/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   3/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   4/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   5/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   6/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   7/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   8/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto   9/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  10/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  11/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  12/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  13/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  14/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  15/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  16/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  17/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  18/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  19/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  20/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  21/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  22/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  23/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  24/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 005] Punto  25/25 -> V= 19.78 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
--- Resumen curva 005: Vmp_real=  7.89 V | error medio |E|=12.7691 V | error última muestra=+12.7691 V (+161.84 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=373 irradiancias=[205.72, 368.57] Vmp_real=17.09 V ===
[Curva 373] Punto   1/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   2/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   3/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   4/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   5/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   6/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   7/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   8/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto   9/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  10/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  11/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  12/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  13/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  14/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  15/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  16/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  17/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  18/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  19/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  20/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  21/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  22/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  23/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  24/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
[Curva 373] Punto  25/25 -> V= 19.54 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.09 V | Error=+3.5691 V (+20.88 %)
--- Resumen curva 373: Vmp_real= 17.09 V | error medio |E|= 3.5691 V | error última muestra=+3.5691 V (+20.88 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=141 irradiancias=[192.41, 979.4] Vmp_real=7.89 V ===
[Curva 141] Punto   1/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   2/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   3/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   4/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   5/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   6/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   7/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   8/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto   9/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  10/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  11/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  12/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  13/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  14/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  15/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  16/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  17/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  18/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  19/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  20/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  21/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  22/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  23/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  24/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 141] Punto  25/25 -> V= 19.99 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
--- Resumen curva 141: Vmp_real=  7.89 V | error medio |E|=12.7691 V | error última muestra=+12.7691 V (+161.84 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=492 irradiancias=[819.53, 384.21] Vmp_real=17.60 V ===
[Curva 492] Punto   1/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   2/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   3/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   4/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   5/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   6/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   7/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   8/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto   9/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  10/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  11/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  12/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  13/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  14/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  15/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  16/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  17/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  18/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  19/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  20/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  21/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  22/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  23/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  24/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
[Curva 492] Punto  25/25 -> V= 20.24 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.60 V | Error=+3.0591 V (+17.38 %)
--- Resumen curva 492: Vmp_real= 17.60 V | error medio |E|= 3.0591 V | error última muestra=+3.0591 V (+17.38 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=444 irradiancias=[706.59, 659.66] Vmp_real=16.80 V ===
[Curva 444] Punto   1/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   2/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   3/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   4/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   5/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   6/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   7/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   8/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto   9/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  10/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
[Curva 444] Punto  11/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.80 V | Error=+3.8591 V (+22.97 %)
